image_path,time,speed
./test/test_IMG/A006/168.81880784.jpg,168.8188078403473,1.1507121666535867
./test/test_IMG/A006/168.903521776.jpg,168.90352177619934,1.1135382609475746
./test/test_IMG/A006/169.021951914.jpg,169.02195191383362,1.067927118692897
./test/test_IMG/A006/169.129204988.jpg,169.12920498847961,1.067927118692897
./test/test_IMG/A006/169.180634975.jpg,169.18063497543335,1.0647731303907055
./test/test_IMG/A006/169.25271678.jpg,169.25271677970886,0.9263316739584297
./test/test_IMG/A006/169.344381809.jpg,169.34438180923462,0.7174704156593106
./test/test_IMG/A006/169.402060986.jpg,169.40206098556519,0.7036729076658623
./test/test_IMG/A006/169.430238962.jpg,169.43023896217346,0.7034091410659918
./test/test_IMG/A006/169.508287907.jpg,169.50828790664673,0.6733353906595825
./test/test_IMG/A006/169.551599979.jpg,169.55159997940063,0.6733183900802762
./test/test_IMG/A006/169.619308949.jpg,169.61930894851685,0.6678857401748395
./test/test_IMG/A006/169.719110966.jpg,169.71911096572876,0.6732961300105762
./test/test_IMG/A006/169.764892817.jpg,169.76489281654358,0.6745165489488365
./test/test_IMG/A006/169.844969988.jpg,169.84496998786926,0.6650398852842072
./test/test_IMG/A006/169.882402897.jpg,169.8824028968811,0.6650398852842072
./test/test_IMG/A006/169.986017942.jpg,169.9860179424286,0.6512423772907588
./test/test_IMG/A006/170.05388689.jpg,170.05388689041138,0.618128358106483
./test/test_IMG/A006/170.087366819.jpg,170.0873668193817,0.618128358106483
./test/test_IMG/A006/170.153604984.jpg,170.15360498428345,0.618128358106483
./test/test_IMG/A006/170.237861872.jpg,170.23786187171936,0.6279863308195132
./test/test_IMG/A006/170.317348003.jpg,170.31734800338745,0.6291663645012416
./test/test_IMG/A006/170.388637781.jpg,170.3886377811432,0.6331066361475064
./test/test_IMG/A006/170.469327927.jpg,170.46932792663574,0.6208878597051727
./test/test_IMG/A006/170.517399788.jpg,170.51739978790283,0.6208878597051727
./test/test_IMG/A006/170.600221872.jpg,170.6002218723297,0.5952736932920433
./test/test_IMG/A006/170.685514927.jpg,170.6855149269104,0.5877738405208968
./test/test_IMG/A006/170.760124922.jpg,170.7601249217987,0.5519003197379313
./test/test_IMG/A006/170.831779957.jpg,170.83177995681763,0.5494444228960262
./test/test_IMG/A006/170.905763865.jpg,170.9057638645172,0.5353433101457933
./test/test_IMG/A006/170.979618788.jpg,170.9796187877655,0.5353433101457933
./test/test_IMG/A006/171.076075792.jpg,171.07607579231262,0.5463813165405519
./test/test_IMG/A006/171.160538912.jpg,171.16053891181946,0.5464164136369933
./test/test_IMG/A006/171.204063892.jpg,171.2040638923645,0.4699293506642676
./test/test_IMG/A006/171.231462002.jpg,171.23146200180054,0.3842910618339312
./test/test_IMG/A006/171.369720936.jpg,171.36972093582153,0.28698816626372425
./test/test_IMG/A006/171.45259881.jpg,171.45259881019592,0.2787096614676553
./test/test_IMG/A006/171.599109888.jpg,171.59910988807678,0.04573319820449373
./test/test_IMG/A006/171.639308929.jpg,171.63930892944336,0.0
./test/test_IMG/A006/171.728302002.jpg,171.72830200195312,0.0
./test/test_IMG/A006/171.800586939.jpg,171.80058693885803,0.0
./test/test_IMG/A006/171.828307867.jpg,171.82830786705017,0.0
./test/test_IMG/A006/171.881962776.jpg,171.88196277618408,0.0
./test/test_IMG/A006/171.957589865.jpg,171.95758986473083,0.0
./test/test_IMG/A006/172.048432827.jpg,172.04843282699585,0.0
./test/test_IMG/A006/172.160609961.jpg,172.16060996055603,0.0
./test/test_IMG/A006/172.242306948.jpg,172.24230694770813,0.0
./test/test_IMG/A006/172.338177919.jpg,172.33817791938782,0.0
./test/test_IMG/A006/172.411082983.jpg,172.41108298301697,0.0
./test/test_IMG/A006/172.5025208.jpg,172.50252079963684,0.0
./test/test_IMG/A006/172.578841925.jpg,172.57884192466736,0.0
./test/test_IMG/A006/172.645809889.jpg,172.64580988883972,0.0
./test/test_IMG/A006/172.72740078.jpg,172.72740077972412,0.0
./test/test_IMG/A006/172.811010838.jpg,172.81101083755493,0.0
./test/test_IMG/A006/172.884907961.jpg,172.88490796089172,0.0
./test/test_IMG/A006/172.942832947.jpg,172.94283294677734,0.0
./test/test_IMG/A006/172.980633974.jpg,172.98063397407532,0.0
./test/test_IMG/A006/173.022461891.jpg,173.02246189117432,0.0
./test/test_IMG/A006/173.10095787.jpg,173.1009578704834,0.0
./test/test_IMG/A006/173.150566816.jpg,173.15056681632996,0.005663097118279885
./test/test_IMG/A006/173.215860844.jpg,173.21586084365845,0.683926730475452
./test/test_IMG/A006/173.351155996.jpg,173.35115599632263,0.7216500635194107
./test/test_IMG/A006/173.421118975.jpg,173.42111897468567,0.7341692059212568
./test/test_IMG/A006/173.485897779.jpg,173.48589777946472,0.7448268768072847
./test/test_IMG/A006/173.563086987.jpg,173.56308698654175,0.7790009594141784
./test/test_IMG/A006/173.64713788.jpg,173.64713788032532,0.7974271571270627
./test/test_IMG/A006/173.705466986.jpg,173.70546698570251,0.8096694243108915
./test/test_IMG/A006/173.751223803.jpg,173.75122380256653,0.8306099812055865
./test/test_IMG/A006/173.830754995.jpg,173.83075499534607,0.8614885862332906
./test/test_IMG/A006/173.881237984.jpg,173.8812379837036,0.890904753029084
./test/test_IMG/A006/173.95074892.jpg,173.95074892044067,0.9327115403571038
./test/test_IMG/A006/174.037681818.jpg,174.03768181800842,0.9658255595413797
./test/test_IMG/A006/174.084332943.jpg,174.08433294296265,1.0016990803243453
./test/test_IMG/A006/174.189276934.jpg,174.18927693367004,1.034813099508621
./test/test_IMG/A006/174.253757954.jpg,174.2537579536438,1.0624081154955176
./test/test_IMG/A006/174.310343981.jpg,174.31034398078918,1.0955221346797936
./test/test_IMG/A006/174.440532923.jpg,174.44053292274475,1.1258766522653798
./test/test_IMG/A006/174.493598938.jpg,174.49359893798828,1.1403763974531231
./test/test_IMG/A006/174.549672842.jpg,174.54967284202576,1.1472172982510132
./test/test_IMG/A006/174.629625797.jpg,174.62962579727173,1.2059021986273797
./test/test_IMG/A006/174.707581997.jpg,174.70758199691772,1.2430023360721225
./test/test_IMG/A006/174.807291985.jpg,174.8072919845581,1.3009882771646546
./test/test_IMG/A006/174.889333963.jpg,174.88933396339417,1.324926605284922
./test/test_IMG/A006/174.953155994.jpg,174.95315599441528,1.3517438634124401
./test/test_IMG/A006/175.020260811.jpg,175.02026081085205,1.5439076404268997
./test/test_IMG/A006/175.149811983.jpg,175.14981198310852,2.4595405902622094
./test/test_IMG/A006/175.217122793.jpg,175.21712279319763,2.4935313144348643
./test/test_IMG/A006/175.339590788.jpg,175.33959078788757,2.5212722266152063
./test/test_IMG/A006/175.438985825.jpg,175.43898582458496,2.5758136613846596
./test/test_IMG/A006/175.544439793.jpg,175.54443979263306,2.5920813977435606
./test/test_IMG/A006/175.622165918.jpg,175.62216591835022,2.6171579309183435
./test/test_IMG/A006/175.685085773.jpg,175.68508577346802,2.6169904523087393
./test/test_IMG/A006/175.810423851.jpg,175.81042385101318,2.640843029946001
./test/test_IMG/A006/175.892294884.jpg,175.89229488372803,2.6430968969555844
./test/test_IMG/A006/175.972099781.jpg,175.97209978103638,2.6752184431281476
./test/test_IMG/A006/176.017264843.jpg,176.01726484298706,2.6849950555250355
./test/test_IMG/A006/176.115325928.jpg,176.11532592773438,2.6921789504176488
./test/test_IMG/A006/176.189867973.jpg,176.18986797332764,2.6932735603211047
./test/test_IMG/A006/176.275777817.jpg,176.27577781677246,2.7109842262277786
./test/test_IMG/A006/176.363951921.jpg,176.363951921463,2.720270657603635
./test/test_IMG/A006/176.526106834.jpg,176.52610683441162,2.7429445890975184
./test/test_IMG/A006/176.585697889.jpg,176.585697889328,2.7423876707877977
./test/test_IMG/A006/176.715595961.jpg,176.71559596061707,2.7520729094679988
./test/test_IMG/A006/176.795405865.jpg,176.79540586471558,2.7553396560892445
./test/test_IMG/A006/176.873351812.jpg,176.87335181236267,2.7677801034857255
./test/test_IMG/A006/176.931055784.jpg,176.93105578422546,2.7677801034857255
./test/test_IMG/A006/177.023532867.jpg,177.02353286743164,2.7466803901779993
./test/test_IMG/A006/177.101457834.jpg,177.10145783424377,2.496082433682116
./test/test_IMG/A006/177.158789873.jpg,177.15878987312317,2.484704823108621
./test/test_IMG/A006/177.275703907.jpg,177.27570390701294,2.451356251623461
./test/test_IMG/A006/177.349319935.jpg,177.34931993484497,2.4310341789042336
./test/test_IMG/A006/177.440708876.jpg,177.44070887565613,2.4342818957731214
./test/test_IMG/A006/177.498754978.jpg,177.49875497817993,2.4409113466810712
./test/test_IMG/A006/177.637212992.jpg,177.63721299171448,2.421724082257393
./test/test_IMG/A006/177.695003986.jpg,177.69500398635864,2.407410898539999
./test/test_IMG/A006/177.809750795.jpg,177.80975079536438,2.379161107794222
./test/test_IMG/A006/177.88419199.jpg,177.88419198989868,2.3339003468381248
./test/test_IMG/A006/177.978227854.jpg,177.97822785377502,2.210362868332286
./test/test_IMG/A006/178.046492815.jpg,178.0464928150177,2.191913163319458
./test/test_IMG/A006/178.177023888.jpg,178.17702388763428,2.1811783793325694
./test/test_IMG/A006/178.227599859.jpg,178.22759985923767,2.1755975695229317
./test/test_IMG/A006/178.312684774.jpg,178.3126847743988,2.157136588572265
./test/test_IMG/A006/178.392825842.jpg,178.3928258419037,2.1468529033616015
./test/test_IMG/A006/178.453140974.jpg,178.4531409740448,2.0934049363125866
./test/test_IMG/A006/178.529947996.jpg,178.52994799613953,2.0775001105566275
./test/test_IMG/A006/178.614648819.jpg,178.61464881896973,2.0227229691133197
./test/test_IMG/A006/178.683493853.jpg,178.68349385261536,2.0077866216465443
./test/test_IMG/A006/178.766475916.jpg,178.7664759159088,1.9999548731767476
./test/test_IMG/A006/178.83859396.jpg,178.83859395980835,1.99803413240625
./test/test_IMG/A006/178.937592983.jpg,178.93759298324585,1.961679635969188
./test/test_IMG/A006/178.968418837.jpg,178.96841883659363,1.95709940142464
./test/test_IMG/A006/179.030308962.jpg,179.0303089618683,1.5743979916486477
./test/test_IMG/A006/179.082586765.jpg,179.0825867652893,1.4880873454028667
./test/test_IMG/A006/179.149230003.jpg,179.14923000335693,1.44816133891041
./test/test_IMG/A006/179.249861002.jpg,179.24986100196838,1.4371846329947917
./test/test_IMG/A006/179.303267956.jpg,179.30326795578003,1.4332200332861944
./test/test_IMG/A006/179.432126999.jpg,179.43212699890137,1.428075206450072
./test/test_IMG/A006/179.481167793.jpg,179.48116779327393,1.4209329482305326
./test/test_IMG/A006/179.565629959.jpg,179.56562995910645,1.3787787866433197
./test/test_IMG/A006/179.621175766.jpg,179.6211757659912,1.3760521138221156
./test/test_IMG/A006/179.690348864.jpg,179.69034886360168,1.360577999414928
./test/test_IMG/A006/179.773445845.jpg,179.77344584465027,1.3458170136200107
./test/test_IMG/A006/179.838153839.jpg,179.83815383911133,1.3331520769287755
./test/test_IMG/A006/179.895745993.jpg,179.89574599266052,1.3133492824520516
./test/test_IMG/A006/179.968136787.jpg,179.96813678741455,1.31085309417458
./test/test_IMG/A006/180.030286789.jpg,180.03028678894043,1.285552258723608
./test/test_IMG/A006/180.097619772.jpg,180.0976197719574,1.2807718884514185
./test/test_IMG/A006/180.200904846.jpg,180.2009048461914,1.2500542242064143
./test/test_IMG/A006/180.244526863.jpg,180.24452686309814,1.2500542242064143
./test/test_IMG/A006/180.285054922.jpg,180.28505492210388,1.235319181971504
./test/test_IMG/A006/180.350580931.jpg,180.35058093070984,1.2344044220479267
./test/test_IMG/A006/180.427226782.jpg,180.4272267818451,1.2279782114168971
./test/test_IMG/A006/180.495504856.jpg,180.49550485610962,1.2074524890175948
./test/test_IMG/A006/180.548549891.jpg,180.5485498905182,1.1712784562085254
./test/test_IMG/A006/180.633019924.jpg,180.63301992416382,1.1376283129172273
./test/test_IMG/A006/180.720947981.jpg,180.72094798088074,1.1438803016803303
./test/test_IMG/A006/180.801952839.jpg,180.8019528388977,1.156231169850966
./test/test_IMG/A006/180.859146833.jpg,180.8591468334198,1.156231169850966
./test/test_IMG/A006/180.897280931.jpg,180.89728093147278,1.1451931634562074
./test/test_IMG/A006/180.947955847.jpg,180.9479558467865,1.1219593100354674
./test/test_IMG/A006/181.026094913.jpg,181.02609491348267,1.0878034006812582
./test/test_IMG/A006/181.088660002.jpg,181.08866000175476,1.1238066034978567
./test/test_IMG/A006/181.154570818.jpg,181.1545708179474,1.1534716682522763
./test/test_IMG/A006/181.230596781.jpg,181.23059678077698,1.1499573664275282
./test/test_IMG/A006/181.306888819.jpg,181.30688881874084,1.1451931634562074
./test/test_IMG/A006/181.364012957.jpg,181.36401295661926,1.1482103014938234
./test/test_IMG/A006/181.447668791.jpg,181.44766879081726,1.1865856874365521
./test/test_IMG/A006/181.513988972.jpg,181.5139889717102,1.2074500072653904
./test/test_IMG/A006/181.572973967.jpg,181.5729739665985,1.2122418683830636
./test/test_IMG/A006/181.651510954.jpg,181.6515109539032,1.213183249499176
./test/test_IMG/A006/181.741681814.jpg,181.74168181419373,1.2191352047783528
./test/test_IMG/A006/181.830402851.jpg,181.83040285110474,1.2500904744594266
./test/test_IMG/A006/181.905168772.jpg,181.90516877174377,1.275606998641397
./test/test_IMG/A006/181.9570539.jpg,181.95705389976501,1.2816130940309498
./test/test_IMG/A006/182.032580853.jpg,182.03258085250854,1.2872310769608215
./test/test_IMG/A006/182.148970842.jpg,182.14897084236145,1.3040061442951467
./test/test_IMG/A006/182.226285934.jpg,182.22628593444824,1.3183860401198233
./test/test_IMG/A006/182.294225931.jpg,182.2942259311676,1.3360610828583779
./test/test_IMG/A006/182.349945784.jpg,182.3499457836151,1.3521557833579316
./test/test_IMG/A006/182.447824001.jpg,182.44782400131226,1.3781638878478228
./test/test_IMG/A006/182.478776932.jpg,182.4787769317627,1.3833781947319934
./test/test_IMG/A006/182.568020821.jpg,182.56802082061768,1.4108807069732305
./test/test_IMG/A006/182.664476871.jpg,182.66447687149048,1.4266623265225522
./test/test_IMG/A006/182.765923977.jpg,182.7659239768982,1.4523208755794486
./test/test_IMG/A006/182.844559908.jpg,182.8445599079132,1.4681428769516967
./test/test_IMG/A006/182.942167997.jpg,182.94216799736023,1.5058827722076094
./test/test_IMG/A006/182.988386869.jpg,182.98838686943054,1.513818775988367
./test/test_IMG/A006/183.015638828.jpg,183.0156388282776,1.5158347178992722
./test/test_IMG/A006/183.104053974.jpg,183.1040539741516,1.7615055693643247
./test/test_IMG/A006/183.177270889.jpg,183.17727088928223,2.5437217408556654
./test/test_IMG/A006/183.231230974.jpg,183.2312309741974,2.5932062601632677
./test/test_IMG/A006/183.2776649.jpg,183.27766489982605,2.6250602356107144
./test/test_IMG/A006/183.373335838.jpg,183.37333583831787,2.675541846331943
./test/test_IMG/A006/183.422473907.jpg,183.4224739074707,2.6978600924360467
./test/test_IMG/A006/183.480534792.jpg,183.4805347919464,2.7275694672515045
./test/test_IMG/A006/183.577801943.jpg,183.57780194282532,2.7156896120669685
./test/test_IMG/A006/183.71436882.jpg,183.71436882019043,2.7680763341933763
./test/test_IMG/A006/183.779233932.jpg,183.77923393249512,2.7952609492575524
./test/test_IMG/A006/183.865246773.jpg,183.8652467727661,2.8066308374464
./test/test_IMG/A006/183.972809792.jpg,183.97280979156494,2.8317676337191795
./test/test_IMG/A006/184.054109812.jpg,184.05410981178284,2.8473564014397814
./test/test_IMG/A006/184.092041969.jpg,184.09204196929932,2.845321410907782
./test/test_IMG/A006/184.15315485.jpg,184.1531548500061,2.8395920133732515
./test/test_IMG/A006/184.216021776.jpg,184.21602177619934,2.856073282693099
./test/test_IMG/A006/184.282086849.jpg,184.28208684921265,2.8849021583899326
./test/test_IMG/A006/184.364685774.jpg,184.3646857738495,2.905755183420208
./test/test_IMG/A006/184.42413497.jpg,184.4241349697113,2.903219892083133
./test/test_IMG/A006/184.479839802.jpg,184.47983980178833,2.8948448481921627
./test/test_IMG/A006/184.598704815.jpg,184.5987048149109,2.9166984487236025
./test/test_IMG/A006/184.664618969.jpg,184.66461896896362,2.9249560521005478
./test/test_IMG/A006/184.711782932.jpg,184.7117829322815,2.930590697808415
./test/test_IMG/A006/184.795642853.jpg,184.7956428527832,2.9112741866175873
./test/test_IMG/A006/184.87386179.jpg,184.87386178970337,2.9004218325865896
./test/test_IMG/A006/184.958225965.jpg,184.95822596549988,2.886733298397662
./test/test_IMG/A006/185.013226986.jpg,185.0132269859314,2.888076900681279
./test/test_IMG/A006/185.086483955.jpg,185.0864839553833,2.011259760443904
./test/test_IMG/A006/185.15941.jpg,185.1594099998474,1.7957842179275922
./test/test_IMG/A006/185.211732864.jpg,185.21173286437988,1.778949655217095
./test/test_IMG/A006/185.294126987.jpg,185.29412698745728,1.7114069421386224
./test/test_IMG/A006/185.415494919.jpg,185.41549491882324,1.6631702457666457
./test/test_IMG/A006/185.500544786.jpg,185.50054478645325,1.6193780924022634
./test/test_IMG/A006/185.563276768.jpg,185.5632767677307,1.6046798266838807
./test/test_IMG/A006/185.616940975.jpg,185.6169409751892,1.5758532194869268
./test/test_IMG/A006/185.690728903.jpg,185.69072890281677,1.5281921912324403
./test/test_IMG/A006/185.754798889.jpg,185.75479888916016,1.4951017657774965
./test/test_IMG/A006/185.81179595.jpg,185.8117959499359,1.4570168441081386
./test/test_IMG/A006/185.901908875.jpg,185.90190887451172,1.4466511067972838
./test/test_IMG/A006/185.944334984.jpg,185.94433498382568,1.4405082312601794
